timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736100810329,15,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810344,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810338,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810351,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810344,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810355,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810341,15,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810357,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810351,12,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810364,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810355,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810368,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810357,12,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810370,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810368,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810364,15,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810379,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810379,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810370,13,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810383,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810379,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810392,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810379,14,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810394,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810383,17,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,17,0,0
1736100810400,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810392,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810394,9,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,9,0,0
1736100810403,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810403,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810401,11,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810412,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810403,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810414,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810403,14,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810417,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810412,15,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810427,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810414,15,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810417,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810429,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810429,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810427,13,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810429,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810440,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810429,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810440,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810440,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810440,11,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810452,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810440,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810452,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810440,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810453,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810454,8,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,8,0,0
1736100810452,10,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810462,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810462,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810452,11,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810463,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810462,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810462,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810473,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810473,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810463,12,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810475,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810473,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810484,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810475,12,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810487,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810473,16,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810489,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810484,10,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810494,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810489,9,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,9,0,0
1736100810499,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736100810487,14,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810501,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736100810494,12,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,3,3,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810506,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736100810508,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810499,10,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,9,0,0
1736100810509,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810501,18,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,17,0,0
1736100810519,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810506,16,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,16,0,0
1736100810522,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810509,14,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810524,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810508,20,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,20,0,1
1736100810528,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810519,13,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810532,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810522,15,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810524,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810537,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810537,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810529,13,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810542,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810532,16,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,16,0,0
1736100810549,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810538,17,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,16,0,0
1736100810537,18,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,18,0,0
1736100810555,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810555,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810542,18,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,18,0,0
1736100810560,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810549,16,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810565,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810555,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810556,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810568,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810568,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810561,15,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810576,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810568,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810579,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810568,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810579,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810565,18,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,18,0,0
1736100810583,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810576,14,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810590,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810579,12,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810591,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810579,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810583,17,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,16,0,0
1736100810600,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810591,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810602,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810592,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,10,0,0
1736100810603,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810590,16,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810606,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810600,14,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810614,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810602,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810615,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810603,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810616,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810606,14,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,14,0,0
1736100810620,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810615,13,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810629,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810615,27,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,26,0,0
1736100810616,25,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,24,0,0
1736100810620,16,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810642,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810642,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810642,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810629,16,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810645,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810643,12,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810655,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810643,13,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810656,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810643,16,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,15,0,0
1736100810659,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810645,19,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,18,0,0
1736100810664,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736100810655,13,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810656,12,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,12,0,0
1736100810668,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810668,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810659,14,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,13,0,0
1736100810673,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736100810669,11,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810669,11,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,11,0,0
1736100810680,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736100810680,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736100810664,19,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,4,4,http://localhost:8088/api/books/9789896379636,18,0,0
