timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736109802304,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802305,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802305,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802306,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802306,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802307,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802307,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802308,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802308,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802310,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802310,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802311,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802311,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802312,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802312,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802313,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802313,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802315,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802315,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802316,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802316,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,1,2,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802317,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736109802318,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802317,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802318,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802318,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802319,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802318,2,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,2,0,1
1736109802320,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802319,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802320,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802320,2,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802322,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802321,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802322,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802322,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802323,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802322,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802323,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802323,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802324,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802323,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802324,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802324,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802325,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802324,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802325,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802325,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802326,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802325,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802326,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802326,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802327,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802326,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802327,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802327,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802328,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802327,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802328,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802328,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802329,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802328,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802329,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802329,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802330,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802329,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802330,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802330,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802331,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802331,0,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,0,0,0
1736109802331,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802331,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802331,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802332,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802332,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802332,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802332,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802333,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802333,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802333,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802333,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802334,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802334,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802335,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802335,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802336,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802336,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802336,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802336,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802337,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802337,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802337,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802337,2,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802339,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802339,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802339,2,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802341,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802339,2,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,2,0,0
1736109802341,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802341,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802341,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802342,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802342,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802342,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802342,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802343,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802343,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802343,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802343,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802344,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802345,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802345,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802345,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802346,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802346,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802346,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802347,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,3,null,0,0,0
1736109802346,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802347,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,3,null,0,0,0
1736109802347,1,GET Book by ISBN,401,,Thread Group 2-1,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
1736109802347,1,GET Book by ISBN,401,,Thread Group 2-2,,false,,536,181,2,3,http://localhost:8080/api/books/9789896379636,1,0,0
