timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736102300431,235,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,234,0,0
1736102300666,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102300438,232,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102300670,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102300592,230,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,230,0,1
1736102300822,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102300626,228,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,228,0,0
1736102300854,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102300663,223,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,222,0,0
1736102300886,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102300666,222,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,221,0,0
1736102300888,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102300670,230,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,230,0,0
1736102300900,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102300822,257,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,257,0,0
1736102301079,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102300854,264,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,264,0,0
1736102301118,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102300888,263,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736102301151,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102300886,266,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,265,0,0
1736102301152,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102300901,266,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,266,0,0
1736102301167,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102301079,267,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,267,0,0
1736102301346,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102301119,263,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,263,0,0
1736102301382,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102301152,266,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,265,0,0
1736102301418,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102301151,280,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,279,0,0
1736102301431,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102301167,272,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,271,0,0
1736102301439,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102301347,293,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,292,0,0
1736102301640,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102301383,281,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,281,0,0
1736102301664,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102301419,270,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,270,0,0
1736102301689,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102301431,273,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,273,0,0
1736102301704,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102301439,269,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,269,0,0
1736102301708,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102301640,247,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,246,0,0
1736102301887,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102301664,248,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,247,0,0
1736102301912,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102301690,252,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,251,0,0
1736102301942,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102301708,240,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,239,0,0
1736102301948,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102301704,247,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,246,0,0
1736102301951,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102301887,239,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,239,0,0
1736102302126,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102301912,231,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102302143,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102301942,235,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,234,0,0
1736102302177,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102301948,237,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,237,0,0
1736102302186,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102301951,241,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,241,0,0
1736102302192,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102302126,233,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,232,0,0
1736102302359,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102302143,235,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,235,0,0
1736102302378,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102302177,237,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,237,0,0
1736102302414,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102302186,232,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,232,0,0
1736102302418,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102302193,231,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102302424,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102302359,233,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,232,0,0
1736102302592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102302379,232,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102302611,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102302415,229,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,228,0,0
1736102302644,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102302418,226,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,226,0,0
1736102302644,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102302424,233,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,233,0,0
1736102302658,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102302592,236,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,236,0,0
1736102302828,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102302611,225,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,225,0,0
1736102302836,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102302644,230,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,229,0,0
1736102302874,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102302644,231,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102302875,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102302658,226,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,226,0,0
1736102302884,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102302828,219,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,219,0,0
1736102303047,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102302836,218,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,218,0,0
1736102303054,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102302875,218,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,217,0,0
1736102303093,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102302874,227,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,226,0,0
1736102303101,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102302884,228,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,227,0,0
1736102303112,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102303047,234,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,233,0,0
1736102303281,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102303055,231,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102303286,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102303093,237,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,236,0,0
1736102303330,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102303101,235,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,235,0,0
1736102303336,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102303112,228,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,228,0,0
1736102303340,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102303286,217,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102303503,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102303281,223,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,223,0,0
1736102303504,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102303330,216,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102303547,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102303336,217,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,216,0,0
1736102303553,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102303340,214,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,214,0,0
1736102303554,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102303504,226,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,226,0,0
1736102303730,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102303503,235,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,235,0,0
1736102303739,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102303553,223,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,222,0,0
1736102303776,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102303547,232,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102303779,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102303554,227,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,227,0,0
1736102303781,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102303730,231,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,230,0,0
1736102303961,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102303739,230,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,230,0,0
1736102303970,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102303776,235,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,235,0,0
1736102304011,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102303779,233,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,233,0,0
1736102304012,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102303781,232,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,232,0,0
1736102304013,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102303961,227,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,227,0,0
1736102304188,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102303970,222,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,222,0,0
1736102304192,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102304011,229,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,228,0,0
1736102304240,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102304012,228,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,228,0,0
1736102304240,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102304013,231,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,231,0,0
1736102304244,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102304188,219,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,219,0,0
1736102304407,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102304192,222,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,222,0,0
1736102304414,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102304240,224,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,224,0,0
1736102304464,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102304244,220,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,220,0,0
1736102304464,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102304240,227,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,226,0,0
1736102304467,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102304407,212,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,212,0,0
1736102304619,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102304414,212,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,212,0,0
1736102304626,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102304464,211,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,211,0,0
1736102304464,211,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,211,0,0
1736102304675,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102304675,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102304467,224,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,224,0,0
1736102304691,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736102304619,211,GET Lendings by LendingNumber,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,211,0,0
1736102304830,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736102304626,214,GET Lendings by LendingNumber,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,214,0,0
1736102304840,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736102304675,220,GET Lendings by LendingNumber,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,220,0,0
1736102304895,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736102304675,221,GET Lendings by LendingNumber,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,221,0,0
1736102304896,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736102304692,221,GET Lendings by LendingNumber,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8080/api/lendings/2024/13,221,0,0
1736102304913,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
