timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736105874109,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874109,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874111,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874111,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874113,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874113,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874114,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874114,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874116,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874116,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874117,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874118,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874119,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874119,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874121,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874122,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874123,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874123,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874124,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874125,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874126,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874126,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874128,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874128,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874129,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874130,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874131,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874131,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874133,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874133,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874134,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874134,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874136,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874136,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874138,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874138,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874139,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874140,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874141,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874141,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874143,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874143,2,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,2,http://localhost:8091/api/lendings/2024/13,2,0,0
1736105874145,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,2,null,0,0,0
1736105874145,1,GET Readers by Lending Number,401,,Thread Group 2-1,,false,,536,178,1,1,http://localhost:8091/api/lendings/2024/13,1,0,0
1736105874146,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,1,1,null,0,0,0
1736105874249,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,2,2,null,0,0,0
1736105874146,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,2,2,http://localhost:8091/api/lendings/2024/13,184,0,0
1736105874331,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,2,2,null,0,0,0
1736105874437,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736105874331,187,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,3,3,http://localhost:8091/api/lendings/2024/13,187,0,0
1736105874518,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,3,3,null,0,0,0
1736105874250,305,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,3,3,http://localhost:8091/api/lendings/2024/13,304,0,0
1736105874555,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,3,3,null,0,0,0
1736105874438,190,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,3,3,http://localhost:8091/api/lendings/2024/13,190,0,0
1736105874628,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,3,3,null,0,0,0
1736105874638,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,4,4,null,0,0,0
1736105874518,196,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,4,4,http://localhost:8091/api/lendings/2024/13,196,0,0
1736105874714,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,4,4,null,0,0,0
1736105874555,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,4,4,http://localhost:8091/api/lendings/2024/13,188,0,0
1736105874743,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,4,4,null,0,0,0
1736105874628,194,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,4,4,http://localhost:8091/api/lendings/2024/13,194,0,0
1736105874822,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,4,4,null,0,0,0
1736105874836,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736105874639,202,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,202,0,1
1736105874841,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736105874714,194,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,194,0,0
1736105874908,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736105874743,192,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,192,0,0
1736105874935,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736105874822,200,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,200,0,0
1736105875022,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736105874837,201,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,201,0,0
1736105875038,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736105874842,205,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,204,0,0
1736105875047,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736105874909,190,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736105875099,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736105874935,195,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,195,0,0
1736105875130,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736105875022,197,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,196,0,0
1736105875219,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736105875039,202,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,201,0,0
1736105875241,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736105875047,200,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,199,0,0
1736105875247,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736105875099,200,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,200,0,0
1736105875299,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736105875130,198,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,198,0,0
1736105875328,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736105875219,196,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,196,0,0
1736105875415,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736105875241,193,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,193,0,0
1736105875435,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736105875247,189,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736105875436,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736105875299,188,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736105875487,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736105875328,190,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736105875518,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736105875415,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736105875604,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736105875435,191,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736105875626,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736105875436,191,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736105875627,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736105875487,187,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736105875675,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736105875518,191,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736105875709,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736105875604,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736105875793,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736105875627,190,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736105875817,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736105875626,195,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,195,0,0
1736105875821,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736105875675,191,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736105875866,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736105875710,198,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,198,0,0
1736105875908,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736105875793,193,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,193,0,0
1736105875987,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736105875817,191,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736105876008,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736105875821,193,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,193,0,0
1736105876014,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736105875866,193,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,193,0,0
1736105876059,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
